timestamp,actual,predicted,building_id
2026-03-11 16:00:00,91.46175,93.77791595458984,BLDG_02
2026-03-11 17:00:00,65.85925,82.8233642578125,BLDG_02
2026-03-11 18:00:00,85.00874999999999,84.36219024658203,BLDG_02
2026-03-11 19:00:00,36.87175,38.83442687988281,BLDG_02
2026-03-11 20:00:00,39.653,42.2861442565918,BLDG_02
2026-03-11 21:00:00,35.502250000000004,37.169281005859375,BLDG_02
2026-03-11 22:00:00,44.22325,38.6489143371582,BLDG_02
2026-03-11 23:00:00,42.242000000000004,38.07421875,BLDG_02
2026-03-11 00:00:00,41.83425,38.97616958618164,BLDG_03
2026-03-11 01:00:00,41.17775,39.1722297668457,BLDG_03
2026-03-11 02:00:00,36.268249999999995,37.14189147949219,BLDG_03
2026-03-11 03:00:00,35.08875,39.176597595214844,BLDG_03
2026-03-11 04:00:00,42.337,39.64885711669922,BLDG_03
2026-03-11 05:00:00,35.2305,40.360477447509766,BLDG_03
2026-03-11 06:00:00,44.298,40.965065002441406,BLDG_03
2026-03-11 07:00:00,55.604,44.027076721191406,BLDG_03
2026-03-11 08:00:00,107.85575,103.91350555419922,BLDG_03
2026-03-11 09:00:00,109.49875,104.43362426757812,BLDG_03
2026-03-11 10:00:00,102.86449999999999,104.95529174804688,BLDG_03
2026-03-11 11:00:00,103.493,108.39173889160156,BLDG_03
2026-03-11 12:00:00,109.28825,109.32460021972656,BLDG_03
2026-03-11 13:00:00,106.80625,107.42082977294922,BLDG_03
2026-03-11 14:00:00,103.949,106.3066635131836,BLDG_03
2026-03-11 15:00:00,108.18925,105.12078094482422,BLDG_03
2026-03-11 16:00:00,103.89525,105.54426574707031,BLDG_03
2026-03-11 17:00:00,92.45775,99.35935974121094,BLDG_03
2026-03-11 18:00:00,89.10499999999999,95.7928466796875,BLDG_03
2026-03-11 19:00:00,36.4855,39.02799606323242,BLDG_03
2026-03-11 20:00:00,43.999750000000006,40.9414176940918,BLDG_03
2026-03-11 21:00:00,42.662,39.346649169921875,BLDG_03
2026-03-11 22:00:00,35.73625,38.24612045288086,BLDG_03
2026-03-11 23:00:00,42.6935,38.514122009277344,BLDG_03
2026-03-11 00:00:00,39.7035,42.30378723144531,BLDG_04
2026-03-11 01:00:00,31.780250000000002,38.5073127746582,BLDG_04
2026-03-11 02:00:00,50.3185,38.35295486450195,BLDG_04
2026-03-11 03:00:00,41.153,39.636451721191406,BLDG_04
2026-03-11 04:00:00,34.0565,38.831756591796875,BLDG_04
2026-03-11 05:00:00,48.14025,40.30180358886719,BLDG_04
2026-03-11 06:00:00,44.7755,39.777137756347656,BLDG_04
2026-03-11 07:00:00,40.502,44.290523529052734,BLDG_04
2026-03-11 08:00:00,102.90925,101.79031372070312,BLDG_04
2026-03-11 09:00:00,108.38725,122.69949340820312,BLDG_04
2026-03-11 10:00:00,112.925,109.50144958496094,BLDG_04
2026-03-11 11:00:00,102.413,108.31790161132812,BLDG_04
2026-03-11 12:00:00,108.62125,108.040771484375,BLDG_04
2026-03-11 13:00:00,105.941,108.07176971435547,BLDG_04
2026-03-11 14:00:00,108.25775,107.12487030029297,BLDG_04
2026-03-11 15:00:00,110.4235,104.36260986328125,BLDG_04
2026-03-11 16:00:00,102.48625,103.66027069091797,BLDG_04
2026-03-11 17:00:00,112.486,101.56375885009766,BLDG_04
2026-03-11 18:00:00,98.952,94.07150268554688,BLDG_04
2026-03-11 19:00:00,36.21175,38.94340515136719,BLDG_04
2026-03-11 20:00:00,36.26475,44.50515365600586,BLDG_04
2026-03-11 21:00:00,42.682249999999996,39.29848861694336,BLDG_04
2026-03-11 22:00:00,41.9035,42.37445831298828,BLDG_04
2026-03-11 23:00:00,33.42425,40.15459442138672,BLDG_04
2026-03-11 00:00:00,41.28725,39.43721008300781,BLDG_05
2026-03-11 01:00:00,34.698750000000004,39.043216705322266,BLDG_05
2026-03-11 02:00:00,35.644,38.79727554321289,BLDG_05
2026-03-11 03:00:00,34.456,39.23740005493164,BLDG_05
2026-03-11 04:00:00,40.70275,38.22470474243164,BLDG_05
2026-03-11 05:00:00,40.66175,39.658668518066406,BLDG_05
2026-03-11 06:00:00,42.9585,40.571781158447266,BLDG_05
2026-03-11 07:00:00,40.411,41.736839294433594,BLDG_05
2026-03-11 08:00:00,93.5645,86.2674789428711,BLDG_05
2026-03-11 09:00:00,79.14075,88.52618408203125,BLDG_05
2026-03-11 10:00:00,102.15875,95.89463806152344,BLDG_05
2026-03-11 11:00:00,90.877,79.26429748535156,BLDG_05
2026-03-11 12:00:00,100.2015,102.89068603515625,BLDG_05
2026-03-11 13:00:00,100.19325,98.44190979003906,BLDG_05
2026-03-11 14:00:00,101.31775,100.55770874023438,BLDG_05
2026-03-11 15:00:00,104.02,96.27143096923828,BLDG_05
2026-03-11 16:00:00,94.182,90.9492416381836,BLDG_05
2026-03-11 17:00:00,78.41075000000001,91.29045867919922,BLDG_05
2026-03-11 18:00:00,87.322,82.63581085205078,BLDG_05
2026-03-11 19:00:00,47.607749999999996,37.85614013671875,BLDG_05
2026-03-11 20:00:00,33.36025,40.490726470947266,BLDG_05
2026-03-11 21:00:00,48.90725,38.14319610595703,BLDG_05
2026-03-11 22:00:00,34.874249999999996,38.607948303222656,BLDG_05
2026-03-11 23:00:00,39.99025,38.75509262084961,BLDG_05
2026-03-11 00:00:00,33.95625,40.19670104980469,BLDG_06
2026-03-11 01:00:00,34.613,40.72859191894531,BLDG_06
2026-03-11 02:00:00,46.1145,37.68509292602539,BLDG_06
2026-03-11 03:00:00,40.56775,37.06509017944336,BLDG_06
2026-03-11 04:00:00,32.6635,37.57448959350586,BLDG_06
2026-03-11 05:00:00,41.2235,35.96953582763672,BLDG_06
2026-03-11 06:00:00,42.493500000000004,39.545616149902344,BLDG_06
2026-03-11 07:00:00,45.09575,41.533905029296875,BLDG_06
2026-03-11 08:00:00,101.64225,97.92459106445312,BLDG_06
2026-03-11 09:00:00,100.53775,101.1857681274414,BLDG_06
2026-03-11 10:00:00,106.116,103.1124267578125,BLDG_06
2026-03-11 11:00:00,106.946,104.6442642211914,BLDG_06
2026-03-11 12:00:00,101.06075,104.51011657714844,BLDG_06
2026-03-11 13:00:00,110.77250000000001,104.2148208618164,BLDG_06
2026-03-11 14:00:00,115.72,105.85065460205078,BLDG_06
2026-03-11 15:00:00,103.70225,106.09102630615234,BLDG_06
2026-03-11 16:00:00,101.61725,100.7374267578125,BLDG_06
2026-03-11 17:00:00,97.468,97.79872131347656,BLDG_06
2026-03-11 18:00:00,75.09175,85.37947845458984,BLDG_06
2026-03-11 19:00:00,34.7215,42.42717742919922,BLDG_06
2026-03-11 20:00:00,33.18325,36.9759635925293,BLDG_06
2026-03-11 21:00:00,40.9,40.82353973388672,BLDG_06
2026-03-11 22:00:00,39.739999999999995,42.687103271484375,BLDG_06
2026-03-11 23:00:00,41.91575,39.319156646728516,BLDG_06
