timestamp,site_id,building_id,asset_id,asset_type,actual_failure,failure_probability,predicted_failure
2026-03-15 16:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.017612662,0
2026-03-15 16:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.015534362,0
2026-03-15 17:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.02412926,0
2026-03-15 17:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.01749843,0
2026-03-15 17:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.016692607,0
2026-03-15 17:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.014575153,0
2026-03-15 18:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.04127607,0
2026-03-15 18:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.015762154,0
2026-03-15 18:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.024318535,0
2026-03-15 18:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0371323,0
2026-03-15 19:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.03247808,0
2026-03-15 19:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.034567855,0
2026-03-15 19:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.032027747,0
2026-03-15 19:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.05675475,0
2026-03-15 20:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.06365949,0
2026-03-15 20:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.17022659,0
2026-03-15 20:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.06453756,0
2026-03-15 20:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.06475313,0
2026-03-15 21:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.07193118,0
2026-03-15 21:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.064002044,0
2026-03-15 21:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.056523614,0
2026-03-15 21:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.057287395,0
2026-03-15 22:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.07804968,0
2026-03-15 22:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.07361027,0
2026-03-15 22:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.062419243,0
2026-03-15 22:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.06611258,0
2026-03-15 23:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.067166835,0
2026-03-15 23:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.06550978,0
2026-03-15 23:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.067535564,0
2026-03-15 23:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.054039106,0
2026-03-16 00:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.14490445,0
2026-03-16 00:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12418557,0
2026-03-16 00:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.1373594,0
2026-03-16 00:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11563591,0
2026-03-16 01:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10401625,0
2026-03-16 01:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11185073,0
2026-03-16 01:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11145109,0
2026-03-16 01:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.112694375,0
2026-03-16 02:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.109265454,0
2026-03-16 02:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.091778785,0
2026-03-16 02:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13811173,0
2026-03-16 02:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13899902,0
2026-03-16 03:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.14108925,0
2026-03-16 03:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13229196,0
2026-03-16 03:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13212568,0
2026-03-16 03:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13110481,0
2026-03-16 04:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.19333957,0
2026-03-16 04:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.17589152,0
2026-03-16 04:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.16362837,0
2026-03-16 04:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.17802818,0
2026-03-16 05:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.17982039,0
2026-03-16 05:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.17585468,0
2026-03-16 05:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.14011335,0
2026-03-16 05:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.14846087,0
2026-03-16 06:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.15616296,0
2026-03-16 06:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.16907912,0
2026-03-16 06:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13237305,0
2026-03-16 06:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.17592417,0
2026-03-16 07:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13924502,0
2026-03-16 07:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13667047,0
2026-03-16 07:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13858044,0
2026-03-16 07:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.15616879,0
2026-03-16 08:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11529507,0
2026-03-16 08:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.071780704,0
2026-03-16 08:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0632168,0
2026-03-16 08:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.05407279,0
2026-03-16 09:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.048798803,0
2026-03-16 09:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.04673184,0
2026-03-16 09:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.058606688,0
2026-03-16 09:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.058251493,0
2026-03-16 10:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.056690075,0
2026-03-16 10:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.2027629,0
2026-03-16 10:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.073670365,0
2026-03-16 10:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09056089,0
2026-03-16 11:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.050259616,0
2026-03-16 11:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.04370184,0
2026-03-16 11:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.019073315,0
2026-03-16 11:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.008115058,0
2026-03-16 12:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.007881825,0
2026-03-16 12:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.006672268,0
2026-03-16 12:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.052825067,0
2026-03-16 12:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.007064658,0
2026-03-16 13:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.011816934,0
2026-03-16 13:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0068333754,0
2026-03-16 13:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0052476237,0
2026-03-16 13:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.011524824,0
2026-03-16 14:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.010242311,0
2026-03-16 14:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.016163046,0
2026-03-16 14:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.008905039,0
2026-03-16 14:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.007967824,0
2026-03-16 15:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.008978264,0
2026-03-16 15:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0051609036,0
2026-03-16 15:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.004915779,0
2026-03-16 15:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0051619173,0
2026-03-16 16:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0043588565,0
2026-03-16 16:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.004920565,0
2026-03-16 16:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0050032055,0
2026-03-16 16:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.00539424,0
2026-03-16 17:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.008062118,0
2026-03-16 17:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0058953622,0
2026-03-16 17:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0047551706,0
2026-03-16 17:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0055133277,0
2026-03-16 18:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.006006294,0
2026-03-16 18:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.004833055,0
2026-03-16 18:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0053630187,0
2026-03-16 18:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.008585035,0
2026-03-16 19:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.009864064,0
2026-03-16 19:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.013532397,0
2026-03-16 19:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.009856015,0
2026-03-16 19:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.011791403,0
2026-03-16 20:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.012797017,0
2026-03-16 20:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.022067307,0
2026-03-16 20:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.025636144,0
2026-03-16 20:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.026212934,0
2026-03-16 21:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.033201743,0
2026-03-16 21:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.055052377,0
2026-03-16 21:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.042423483,0
2026-03-16 21:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.03735034,0
2026-03-16 22:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.07321178,0
2026-03-16 22:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.036847968,0
2026-03-16 22:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.041529857,0
2026-03-16 22:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.03738602,0
2026-03-16 23:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.041529857,0
2026-03-16 23:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.036457695,0
2026-03-16 23:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.03570352,0
2026-03-16 23:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.046272736,0
2026-03-17 00:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.046682782,0
2026-03-17 00:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.042047348,0
2026-03-17 00:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.03881097,0
2026-03-17 00:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.040582724,0
2026-03-17 01:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.04815718,0
2026-03-17 01:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.04889158,0
2026-03-17 01:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.04815718,0
2026-03-17 01:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08593931,0
2026-03-17 02:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09117341,0
2026-03-17 02:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.100591995,0
2026-03-17 02:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09803078,0
2026-03-17 02:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10614534,0
2026-03-17 03:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.112071626,0
2026-03-17 03:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.105730034,0
2026-03-17 03:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10337408,0
2026-03-17 03:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10616748,0
2026-03-17 04:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10616748,0
2026-03-17 04:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10768646,0
2026-03-17 04:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10616748,0
2026-03-17 04:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10906472,0
